img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_driving/img.jpg,0.02228243,0.015480098,0.012258596,0.0038868056,0.76517177,0.015789587,0.010272016,0.08988315,0.031942148,0.03303346
img_driving/img.jpg,0.011727034,0.019868433,0.047227193,0.0055875843,0.27808017,0.16333114,0.0071019265,0.36122203,0.09605475,0.0097996555
img_driving/img.jpg,0.032188863,0.018798016,0.004743504,0.021500146,0.06423327,0.016057894,0.012131481,0.8147838,0.0042513236,0.011311673
img_driving/img.jpg,0.0068158964,0.007981774,0.007672265,0.0034489504,0.6361736,0.034836754,0.0028286572,0.20016229,0.08728527,0.012794474
img_driving/img.jpg,0.021050986,0.0376227,0.020182736,0.034143347,0.55744344,0.046843406,0.035995424,0.04426356,0.040114824,0.16233958
img_driving/img.jpg,0.11418826,0.011141951,0.024133641,0.007761685,0.00050381885,0.006185538,0.8022427,0.0052064634,0.00027836845,0.028357571
img_driving/img.jpg,0.05262362,0.024963032,0.006099029,0.020105042,0.09591144,0.010928206,0.014999096,0.75301397,0.003343197,0.01801333
img_driving/img.jpg,0.02485306,0.038846076,0.017690735,0.030416153,0.6253415,0.017869785,0.020637056,0.050951973,0.026452854,0.1469407
img_driving/img.jpg,0.0074029206,0.009428009,0.010406844,0.0029568537,0.5687073,0.051628847,0.0028427853,0.18348268,0.15355615,0.009587587
img_driving/img.jpg,0.008059521,0.06040077,0.022089275,0.007460591,0.2208109,0.11515274,0.028105272,0.04187126,0.45793018,0.038119618
img_driving/img.jpg,0.004561608,0.0092700375,0.041893065,0.0022541578,0.16161428,0.1445972,0.0053686537,0.061808985,0.5628101,0.0058219465
img_driving/img.jpg,0.13300556,0.057280857,0.016666293,0.0067767324,0.08832439,0.058816705,0.059742995,0.5599489,0.0049903914,0.014447291
img_driving/img.jpg,0.025663627,0.052947078,0.02624996,0.037269197,0.54085004,0.03883979,0.031076262,0.042641364,0.042563446,0.16189931
img_driving/img.jpg,0.2145826,0.043798428,0.19957206,0.00951513,0.023000728,0.022400854,0.42150456,0.03693857,0.0056734215,0.02301363
img_driving/img.jpg,0.004311661,0.0027297614,0.0031055044,0.0011112159,0.05173643,0.20436548,0.0012932522,0.03360743,0.6966231,0.0011161041
img_driving/img.jpg,0.06941079,0.012087107,0.004090127,0.011693576,0.50391895,0.0063593974,0.013060712,0.3191462,0.0062109153,0.05402219
img_driving/img.jpg,0.022150544,0.0037950338,0.003451954,0.006235856,0.4327697,0.017311877,0.0052981777,0.47619414,0.010610685,0.022182105
img_driving/img.jpg,0.0050259903,0.00633793,0.009113251,0.0021163467,0.6396811,0.035202917,0.0020484733,0.176579,0.11582493,0.008070176
img_driving/img.jpg,0.076341495,0.09542066,0.027578501,0.13252015,0.28705382,0.0400439,0.0483053,0.046455313,0.036650993,0.20962995
img_driving/img.jpg,0.16298044,0.061998688,0.02206787,0.26589552,0.13125515,0.041141473,0.06290658,0.028578624,0.012106699,0.21106899
img_driving/img.jpg,0.02710406,0.0077014705,0.004236346,0.041899513,0.124156475,0.15993226,0.081829175,0.06805311,0.06066051,0.42442703
img_driving/img.jpg,0.031279102,0.03800362,0.02164207,0.04119539,0.50536406,0.060128357,0.04116604,0.041215874,0.04410173,0.1759038
img_driving/img.jpg,0.090484716,0.10449155,0.025619535,0.1649406,0.21456753,0.04809084,0.054858636,0.05550695,0.033614267,0.20782551
img_driving/img.jpg,0.008048294,0.0050709224,0.03710491,0.0041155736,0.6637219,0.06808873,0.0027085897,0.07926151,0.120193705,0.011685873
img_driving/img.jpg,0.058056094,0.06050285,0.025415324,0.081613205,0.4209683,0.0349789,0.036370616,0.038090482,0.038378153,0.20562612
img_driving/img.jpg,0.3867002,0.26175627,0.10982217,0.014981217,0.044578355,0.009913665,0.06762636,0.025949,0.015430239,0.0632424
img_driving/img.jpg,0.040400773,0.090249985,0.721559,0.0072293407,0.06340754,0.0051127803,0.008239601,0.026627617,0.009558779,0.027614525
img_driving/img.jpg,0.0031153562,0.0042712386,0.0028637426,0.007589483,0.04634752,0.26237017,0.008439393,0.58552593,0.07472285,0.0047542825
img_driving/img.jpg,0.0027222747,0.007875278,0.026228104,0.0012494698,0.4513064,0.04479237,0.0029869669,0.088275336,0.3682199,0.0063437643
img_driving/img.jpg,0.011809171,0.016393237,0.013996156,0.009462841,0.08543525,0.41411752,0.009401781,0.21178393,0.21738058,0.0102195805
img_driving/img.jpg,0.05905881,0.09398916,0.020625273,0.09881558,0.3090795,0.016869335,0.053818624,0.08484542,0.016092373,0.24680583
img_driving/img.jpg,0.015351791,0.04065731,0.12507212,0.013389211,0.3530694,0.07627049,0.004221647,0.09651915,0.26775765,0.0076913037
img_driving/img.jpg,0.059650525,0.01562619,0.0062434953,0.008227981,0.5145508,0.0062873377,0.014352474,0.32988983,0.0046239006,0.040547602
img_driving/img.jpg,0.0072510433,0.008751868,0.00924392,0.0035906995,0.5921813,0.049706113,0.0033570365,0.1852203,0.12925157,0.011446161
img_driving/img.jpg,0.00783983,0.009527005,0.0117073525,0.003352986,0.55745244,0.059978127,0.0032252243,0.1655588,0.17178072,0.009577518
img_driving/img.jpg,0.1238454,0.057253376,0.00798747,0.029513275,0.081593044,0.016830813,0.05019202,0.6026899,0.005792934,0.024301738
img_driving/img.jpg,0.12374194,0.09333125,0.023162292,0.16252209,0.1999976,0.041003145,0.052048296,0.046736207,0.02544547,0.23201177
img_driving/img.jpg,0.1852548,0.098954365,0.014620081,0.19276366,0.12894163,0.019438967,0.06584079,0.032360725,0.010331769,0.2514931
img_driving/img.jpg,0.008989473,0.019090213,0.037683927,0.003070728,0.3721642,0.10161198,0.0050750193,0.27873224,0.16155301,0.012029198
img_driving/img.jpg,0.009037651,0.005688365,0.0037136318,0.0041181687,0.20609297,0.23379497,0.0025723232,0.14795323,0.38195378,0.0050749136
img_driving/img.jpg,0.289126,0.0058336733,0.018137628,0.006460981,0.21246679,0.02939206,0.024901886,0.3587911,0.007199893,0.047689937
img_driving/img.jpg,0.044677477,0.020250166,0.036461253,0.004133242,0.5737049,0.05499531,0.012446448,0.21036132,0.01818938,0.024780564
img_driving/img.jpg,0.13095245,0.114847444,0.02401026,0.07599758,0.060828786,0.02161115,0.045360345,0.495605,0.016433107,0.0143539375
img_driving/img.jpg,0.510076,0.083073,0.06833308,0.12955852,0.023395557,0.0056702,0.11900523,0.02843171,0.00077087176,0.031685777
img_driving/img.jpg,0.010085754,0.0038270054,0.0009854228,0.012270892,0.024646567,0.008582465,0.0052683945,0.9279314,0.0017876036,0.004614524
img_driving/img.jpg,0.0011461781,0.0016373578,0.0012208527,0.0006441809,0.013933583,0.16626358,0.000936604,0.013440553,0.8003769,0.00040022505
img_driving/img.jpg,0.296311,0.010076506,0.0026320496,0.009179553,0.0049526654,0.0053006927,0.36412287,0.000892338,0.006515432,0.3000168
img_driving/img.jpg,0.0011600245,0.0010625845,0.0009899924,0.0005792898,0.012132996,0.2471528,0.0006108914,0.014466588,0.7216161,0.00022861264
img_driving/img.jpg,0.18374604,0.1000419,0.014855173,0.26495284,0.094233654,0.020361615,0.07425858,0.029481627,0.008868712,0.20919985
img_driving/img.jpg,0.006634054,0.0016906958,0.0010794139,0.0037596107,0.07018162,0.4675294,0.0010612805,0.092806704,0.35375115,0.0015060732
img_driving/img.jpg,0.00832259,0.009906114,0.012077851,0.0034766584,0.54183847,0.065257594,0.0033800725,0.16215247,0.1838173,0.009770878
img_driving/img.jpg,0.15053411,0.013867061,0.01658927,0.011132486,0.01727427,0.015956523,0.027177382,0.74052024,0.0008586405,0.006090029
img_driving/img.jpg,0.26328126,0.0035241372,0.017670024,0.008516559,0.33453193,0.022239702,0.017803466,0.23070307,0.008558795,0.09317097
img_driving/img.jpg,0.0103807915,0.015155509,0.024218522,0.012954812,0.33994037,0.12361062,0.0016127574,0.044879287,0.42344913,0.0037983009
img_driving/img.jpg,0.27659482,0.30808637,0.016019851,0.16142884,0.08633506,0.002947724,0.046319507,0.021643521,0.0010845276,0.07953973
img_driving/img.jpg,0.009262898,0.019539207,0.04999989,0.006975277,0.13690138,0.31518656,0.013578826,0.30101618,0.14118657,0.006353035
img_driving/img.jpg,0.17070957,0.0054887044,0.016247855,0.005341497,0.21059613,0.013805002,0.034097243,0.027141819,0.010703342,0.5058689
img_driving/img.jpg,0.25924274,0.02879479,0.30359054,0.019930242,0.18358025,0.013372087,0.14456658,0.01999439,0.0014161179,0.025512265
img_driving/img.jpg,0.010668729,0.010965056,0.057113905,0.0059191356,0.21292277,0.27621654,0.009140979,0.18174076,0.22660841,0.0087036425
img_driving/img.jpg,0.0023803927,0.0063588745,0.0098563675,0.005998623,0.19847469,0.12207208,0.00026214714,0.008180513,0.6456666,0.00074970274
img_driving/img.jpg,0.30708435,0.0043557147,0.024453586,0.030919297,0.23311017,0.020848306,0.017968489,0.30645803,0.0060981214,0.048703976
img_driving/img.jpg,0.03220563,0.083670944,0.72321004,0.006384589,0.07718677,0.006377813,0.00930176,0.019462595,0.01988762,0.022312293
img_driving/img.jpg,0.5410768,0.011570921,0.008770356,0.011687965,0.057851505,0.017626056,0.07179974,0.25799054,0.0016189633,0.020007316
img_driving/img.jpg,0.18545121,0.002119671,0.016604222,0.009398905,0.49518475,0.0162944,0.0077568404,0.10278937,0.007924758,0.15647586
img_driving/img.jpg,0.000942373,0.0009510712,0.00089118513,0.000473697,0.011230071,0.18309481,0.00048625233,0.010631729,0.7911137,0.00018513932
img_driving/img.jpg,0.14971167,0.12514175,0.5227563,0.010968288,0.05622438,0.008121671,0.036877077,0.043039735,0.011327407,0.03583159
img_driving/img.jpg,0.16325293,0.059546757,0.01892115,0.30709225,0.10427659,0.038168225,0.067674294,0.027434245,0.0103916,0.20324183
img_driving/img.jpg,0.0021601913,0.0035166543,0.0060844156,0.0014346936,0.83168864,0.0050459136,0.0009971738,0.12091547,0.014770853,0.013386079
img_driving/img.jpg,0.029375141,0.05190954,0.115893334,0.014652262,0.30473587,0.075559065,0.0080285175,0.079302646,0.30837914,0.012164527
img_driving/img.jpg,0.09004911,0.09162091,0.028039798,0.0641284,0.3090341,0.084324576,0.039236657,0.08442548,0.04524205,0.16389894
img_driving/img.jpg,0.09009336,0.08543673,0.025869908,0.1337909,0.28517306,0.038391497,0.048474014,0.04160024,0.031674217,0.21949601
img_driving/img.jpg,0.2765981,0.13182595,0.026461903,0.046959873,0.010623005,0.012167623,0.4119112,0.032341324,0.000868446,0.0502426
img_driving/img.jpg,0.075408824,0.10288725,0.0033635753,0.68404853,0.00806854,0.005097984,0.019810403,0.019042522,0.004919026,0.07735327
img_driving/img.jpg,0.030588046,0.01326482,0.006597965,0.03887092,0.16047601,0.17304718,0.07167189,0.07264986,0.08810545,0.34472787
img_driving/img.jpg,0.09416628,0.002124921,0.011803394,0.004102714,0.44082242,0.00835015,0.0044129477,0.0337845,0.009822008,0.39061055
img_driving/img.jpg,0.017295187,0.021199206,0.118622735,0.008946907,0.07823118,0.48951936,0.010576643,0.070919715,0.1732465,0.0114425365
img_driving/img.jpg,0.012011996,0.0034764444,0.0040829997,0.0032083855,0.71180195,0.0063564605,0.003370806,0.2313115,0.0053903796,0.01898901
img_driving/img.jpg,0.15311489,0.18193032,0.013120677,0.050772764,0.060096506,0.028735802,0.28018034,0.051353052,0.01793875,0.16275695
img_driving/img.jpg,0.011170578,0.01595958,0.15160446,0.004988916,0.11099784,0.24996608,0.004542118,0.02263243,0.42047384,0.0076641403
img_driving/img.jpg,0.13989677,0.011781374,0.06471447,0.009819713,0.08823654,0.028559899,0.024549624,0.6117377,0.003241366,0.017462563
img_driving/img.jpg,0.010586737,0.02819419,0.11810266,0.00931576,0.34590486,0.09599598,0.002944178,0.057322662,0.3267926,0.004840395
img_driving/img.jpg,0.16461931,0.064849205,0.022823444,0.25566292,0.1311857,0.044135176,0.06297241,0.030374203,0.0129019,0.21047568
img_driving/img.jpg,0.001237172,0.0014580355,0.0010078994,0.00083467877,0.015299622,0.22254498,0.0009433836,0.019929279,0.73633355,0.00041130334
img_driving/img.jpg,0.0062863464,0.002060682,0.002162804,0.004906382,0.041122142,0.5762889,0.0013775368,0.077037655,0.28724438,0.0015133063
img_driving/img.jpg,0.79175675,0.069387026,0.0026787196,0.017099144,0.0062090363,0.0022265068,0.062541746,0.0386106,0.00061448774,0.008876147
img_driving/img.jpg,0.09190435,0.037257574,0.00923154,0.63209164,0.032826994,0.014807963,0.045283604,0.01537861,0.0061565554,0.11506106
img_driving/img.jpg,0.13385546,0.013198344,0.15820509,0.0042675277,0.00503333,0.012986819,0.6296937,0.027880194,0.0036492911,0.011230273
img_driving/img.jpg,0.013270656,0.023847375,0.04391221,0.017095603,0.50723964,0.091316834,0.012390837,0.042099863,0.21475635,0.03407069
img_driving/img.jpg,0.034944203,0.010358195,0.007560732,0.005772016,0.43336347,0.009492123,0.007796574,0.4691891,0.004282278,0.017241208
img_driving/img.jpg,0.0074977297,0.00500374,0.0027933996,0.0044885757,0.0645314,0.42538625,0.002386014,0.14978097,0.33587658,0.0022552912
img_driving/img.jpg,0.019610416,0.01608094,0.0027747252,0.11919168,0.18015617,0.06366974,0.005347793,0.53290427,0.053294923,0.0069692885
img_driving/img.jpg,0.013424632,0.02024774,0.90672684,0.0017342406,0.027255192,0.002652252,0.002946354,0.0075973654,0.0070877257,0.010327693
img_driving/img.jpg,0.47461906,0.071637556,0.0070258095,0.03728572,0.07847357,0.008893669,0.046616994,0.24122322,0.005149104,0.029075278
img_driving/img.jpg,0.0068318103,0.00355398,0.02308811,0.004592611,0.7437515,0.043467518,0.0024406565,0.08068026,0.08081336,0.010780195
img_driving/img.jpg,0.093200184,0.013031455,0.016680887,0.0036376293,0.68556666,0.019010734,0.015967632,0.08343238,0.0123281535,0.057144247
img_driving/img.jpg,0.08907579,0.015426751,0.0036996126,0.016240483,0.40096632,0.0072290315,0.016887467,0.39100552,0.006643926,0.052825116
img_driving/img.jpg,0.017303018,0.005299837,0.50559753,0.0027862906,0.059290793,0.22284272,0.008259464,0.13567834,0.037043523,0.0058984873
img_driving/img.jpg,0.012553356,0.019676354,0.07180129,0.007419204,0.17643423,0.30417877,0.0070716413,0.2330887,0.15808584,0.009690618
img_driving/img.jpg,0.0035404165,0.0044172774,0.020340193,0.002950948,0.820774,0.01577052,0.0016443164,0.06495066,0.04902423,0.016587365
img_driving/img.jpg,0.008721841,0.0036362247,0.0023962855,0.004390579,0.096513234,0.39188096,0.0020038392,0.12583174,0.36159885,0.0030264398
img_driving/img.jpg,0.004135338,0.0013597083,0.0020123855,0.0019345524,0.036715686,0.46984908,0.00075603666,0.0402889,0.44229168,0.00065654324
img_driving/img.jpg,0.0012154224,0.0012065213,0.0009155401,0.0007427486,0.013388902,0.24594006,0.00075986545,0.01869683,0.71679884,0.00033518285
img_driving/img.jpg,0.19592759,0.039432056,0.12317991,0.028302442,0.3607955,0.024926698,0.14439866,0.022433184,0.0039090617,0.056694925
img_driving/img.jpg,0.026201084,0.015649617,0.04434265,0.006320964,0.25234255,0.17703491,0.015022829,0.02596287,0.3909234,0.046199106
img_driving/img.jpg,0.27419803,0.09060355,0.008823969,0.03175208,0.19257827,0.010861437,0.057925224,0.26460198,0.011201087,0.057454303
img_driving/img.jpg,0.009133213,0.010413246,0.011437571,0.0045736614,0.44148898,0.09782442,0.004544823,0.16526274,0.24567208,0.009649295
img_driving/img.jpg,0.011261473,0.014801636,0.05780222,0.008516023,0.25653923,0.24999331,0.010256374,0.08945905,0.28783742,0.013533344
img_driving/img.jpg,0.008387669,0.009938113,0.011981184,0.0038949857,0.52284634,0.07212498,0.003751473,0.15630834,0.20160171,0.009165223
img_driving/img.jpg,0.0061610118,0.0073843314,0.00782315,0.0029688105,0.65944695,0.029665124,0.0024283803,0.19402727,0.0776883,0.01240669
img_driving/img.jpg,0.016639063,0.006767974,0.00813619,0.0037278389,0.42700672,0.008854043,0.005756518,0.5040335,0.0038728009,0.015205488
img_driving/img.jpg,0.06641456,0.015641492,0.0048163845,0.011663791,0.21106187,0.010200307,0.013675748,0.6422511,0.003381233,0.020893555
img_driving/img.jpg,0.0068202703,0.008369442,0.009560901,0.0033661497,0.60096705,0.04758605,0.0031427818,0.17940955,0.13026012,0.010517643
img_driving/img.jpg,0.14574504,0.08131404,0.02159044,0.10566343,0.24737455,0.02781034,0.05469353,0.033747178,0.013825231,0.26823625
img_driving/img.jpg,0.006483083,0.008150023,0.006993541,0.0029992312,0.1797775,0.17545104,0.005568996,0.15841764,0.45145497,0.004703936
img_driving/img.jpg,0.091488265,0.03216944,0.00633612,0.02497479,0.11559132,0.011578891,0.020757442,0.668627,0.004250824,0.024225825
img_driving/img.jpg,0.06815107,0.030778123,0.0069398424,0.7214347,0.018648364,0.008463957,0.035927612,0.012644915,0.0044433335,0.09256804
img_driving/img.jpg,0.14518785,0.05520176,0.011726722,0.30209103,0.0779147,0.026082028,0.10782351,0.026772678,0.007748361,0.23945135
img_driving/img.jpg,0.18438888,0.09901466,0.016406177,0.21398692,0.12065947,0.02117374,0.073326804,0.030554354,0.009432323,0.23105659
img_driving/img.jpg,0.22338116,0.035826035,0.15985647,0.023069134,0.31011385,0.02180863,0.15180397,0.02411391,0.0028593012,0.04716751
img_driving/img.jpg,0.030921396,0.03485533,0.021494474,0.041994594,0.5313153,0.035440642,0.030079598,0.03257772,0.025017709,0.21630321
img_driving/img.jpg,0.06170762,0.048792955,0.02768938,0.049364332,0.2506738,0.17655154,0.06637452,0.077170506,0.12416672,0.11750859
img_driving/img.jpg,0.12926126,0.010761608,0.03491,0.012422249,0.0022379495,0.018292366,0.7020995,0.015424359,0.0017423334,0.07284831
img_driving/img.jpg,0.017919993,0.004014129,0.004143254,0.003835481,0.6758489,0.0056509934,0.004132581,0.2596152,0.004213016,0.020626532
img_driving/img.jpg,0.07907614,0.026595648,0.0047848322,0.022777542,0.2880814,0.021898802,0.048928984,0.37942612,0.025106138,0.10332434
img_driving/img.jpg,0.0012750672,0.0013998647,0.0009498716,0.00091076945,0.015788784,0.24554442,0.00094463746,0.022713678,0.7100515,0.00042133016
img_driving/img.jpg,0.3912092,0.18626934,0.031823583,0.22652352,0.06573076,0.0023560026,0.026315626,0.025453899,0.0010291474,0.04328886
img_driving/img.jpg,0.18273859,0.03523576,0.17956698,0.008294543,0.016398266,0.020106237,0.4988387,0.030986384,0.005249527,0.02258496
img_driving/img.jpg,0.009482277,0.010321053,0.121658705,0.0037216228,0.15392357,0.19202265,0.0036970759,0.018722426,0.47874895,0.007701702
img_driving/img.jpg,0.13031363,0.16694349,0.0119893765,0.58024603,0.00245855,0.009306,0.026824148,0.041429624,0.0042714006,0.026217772
img_driving/img.jpg,0.034247298,0.008627746,0.0050591254,0.051880013,0.14503215,0.08871502,0.073845424,0.059865274,0.047238007,0.4854899
img_driving/img.jpg,0.013252014,0.023968097,0.018915644,0.013992656,0.2615146,0.1966928,0.015300459,0.27458262,0.16473521,0.017045869
img_driving/img.jpg,0.0064439666,0.0073310565,0.0075638527,0.0033267385,0.6705754,0.028699236,0.002591635,0.19080414,0.06869971,0.013964367
img_driving/img.jpg,0.41166633,0.22190396,0.124396175,0.018407565,0.04563973,0.007947113,0.05304491,0.06633583,0.0072437725,0.043414623
img_driving/img.jpg,0.0023779387,0.007349207,0.016592687,0.006202475,0.20107663,0.13213326,0.00030986685,0.009826562,0.62343514,0.0006960578
img_driving/img.jpg,0.16675684,0.068328924,0.024958955,0.34450436,0.08704516,0.0408282,0.04684368,0.03188501,0.011946759,0.17690217
img_driving/img.jpg,0.012855708,0.022834042,0.015286843,0.007377702,0.53812206,0.062333424,0.009739258,0.18601182,0.12743083,0.018008415
img_driving/img.jpg,0.04178375,0.012202151,0.24268527,0.012693546,0.11109028,0.26665303,0.031356476,0.22598605,0.040972687,0.014576811
img_driving/img.jpg,0.1141758,0.12171755,0.0070738303,0.09716802,0.025182452,0.010247485,0.04270539,0.56730163,0.0055107595,0.008916999
img_driving/img.jpg,0.26978222,0.003939867,0.014460803,0.004633774,0.36378786,0.009817398,0.011467941,0.06629275,0.0062963725,0.24952102
img_driving/img.jpg,0.006252525,0.007680369,0.007884019,0.0031854166,0.66142124,0.029103749,0.0025820695,0.19484062,0.0739429,0.013107039
img_driving/img.jpg,0.67111903,0.04090944,0.0007272977,0.004254017,0.0014951343,0.0017506734,0.2561609,0.010515216,0.0007210339,0.012347208
img_driving/img.jpg,0.004103528,0.0055581313,0.005782897,0.0011774674,0.069488026,0.15724488,0.0027263884,0.046721175,0.7052654,0.0019321202
img_driving/img.jpg,0.065023206,0.06320407,0.018719925,0.072518975,0.39080507,0.032896943,0.17677124,0.057211664,0.031009616,0.09183933
